user_id,item_id,timestamp,genre,user_count
669,150,975630950,Drama,307
669,159,975631035,Drama,307
669,2710,975634808,Horror,307
669,1912,975633456,Action Crime Romance,307
669,2716,975632325,Comedy Horror,307
669,2571,975633842,Action Sci-Fi Thriller,307
669,2718,975631213,Comedy,307
669,2572,975631636,Comedy Romance,307
669,300,975631069,Drama,307
669,1917,975630638,Action Adventure Sci-Fi Thriller,307
669,1918,975633678,Action Comedy Crime Drama,307
669,1777,975631547,Comedy Romance,307
669,161,975631050,Drama Thriller War,307
669,163,975634035,Action Romance Thriller,307
669,165,975634346,Action Thriller,307
669,3521,975632325,Comedy Crime Drama,307
669,2723,975630561,Action Adventure Comedy,307
669,1921,975633871,Sci-Fi Thriller,307
669,1923,975631371,Comedy,307
669,2580,975633471,Crime,307
669,170,975634390,Action Crime Thriller,307
669,318,975629426,Drama,307
669,319,975634064,Thriller,307
669,2739,975633374,Drama,307
669,322,975631170,Comedy Drama,307
669,3397,975632406,Children's Comedy,307
669,3398,975632382,Children's Comedy,307
669,180,975631470,Comedy,307
669,2599,975631371,Comedy,307
669,1799,975633471,Crime Drama,307
669,329,975630561,Action Adventure Sci-Fi,307
669,188,975634836,Horror,307
669,333,975631807,Comedy,307
669,16,975633974,Drama Thriller,307
669,339,975631636,Comedy Romance,307
669,196,975634875,Horror Sci-Fi,307
669,3552,975632435,Comedy,307
669,2759,975631636,Comedy,307
669,21,975631016,Action Comedy Drama,307
669,23,975634447,Thriller,307
669,2761,975634953,Animation Children's,307
669,2762,975633842,Thriller,307
669,1961,975633316,Drama,307
669,1968,975632346,Comedy Drama,307
669,32,975630933,Drama Sci-Fi,307
669,356,975631606,Comedy Romance War,307
669,34,975630917,Children's Comedy Drama,307
669,357,975631575,Comedy Romance,307
669,36,975630814,Drama,307
669,39,975631446,Comedy Romance,307
669,2912,975633456,Action Crime Drama,307
669,2916,975630488,Action Adventure Sci-Fi Thriller,307
669,2918,975632301,Comedy,307
669,1034,975633512,Crime,307
669,1973,975634900,Horror,307
669,3578,975635101,Action Drama,307
669,508,975631188,Drama,307
669,364,975634978,Animation Children's Musical,307
669,366,975634836,Horror,307
669,368,975631807,Action Comedy Western,307
669,47,975633494,Crime Thriller,307
669,1047,975634093,Action Thriller,307
669,514,975631515,Comedy,307
669,517,975634658,Action Drama Mystery,307
669,371,975631873,Comedy Drama,307
669,372,975631672,Comedy Drama,307
669,50,975633456,Crime Thriller,307
669,377,975634607,Action Romance Thriller,307
669,3591,975632406,Comedy Drama,307
669,1050,975630933,Documentary Drama,307
669,2791,975632301,Comedy,307
669,1054,975631170,Drama,307
669,521,975633564,Crime Thriller,307
669,2794,975632531,Comedy,307
669,2795,975632435,Comedy,307
669,524,975631291,Drama,307
669,2797,975632382,Comedy Fantasy,307
669,1059,975631016,Drama Romance,307
669,527,975629480,Drama War,307
669,529,975630862,Drama,307
669,2000,975632382,Action Comedy Crime Drama,307
669,3740,975632456,Action Comedy,307
669,2002,975632208,Action Comedy Crime Drama,307
669,2003,975632478,Comedy Horror,307
669,3744,975635076,Action Crime,307
669,2006,975630522,Action Adventure Romance,307
669,1060,975631394,Comedy Drama,307
669,72,975630769,Comedy Drama,307
669,2011,975632456,Comedy Sci-Fi,307
669,2012,975631915,Comedy Sci-Fi Western,307
669,1213,975630756,Crime Drama,307
669,2959,975630814,Drama,307
669,543,975631575,Comedy Romance Thriller,307
669,1220,975632325,Action Comedy Musical,307
669,1222,975633286,Action Drama War,307
669,2025,975631170,Drama Romance,307
669,2026,975634520,Horror Thriller,307
669,2028,975634575,Action Drama War,307
669,555,975633494,Action Crime Romance,307
669,1089,975633456,Crime Thriller,307
669,95,975634263,Action Thriller,307
669,1231,975633255,Drama,307
669,700,975631654,Comedy,307
669,1090,975633255,Drama War,307
669,1097,975633338,Children's Drama Fantasy Sci-Fi,307
669,1243,975630830,Comedy Drama,307
669,1245,975630785,Drama,307
669,1246,975633316,Drama,307
706,3006,975543175,Drama,86
706,593,975543071,Drama Thriller,86
706,2071,975544050,Drama,86
706,1280,975542998,Drama,86
706,778,975543416,Drama,86
706,3060,975543299,Comedy Drama,86
706,3217,975542655,Drama,86
706,3079,975544259,Drama,86
706,2289,975543071,Comedy Drama,86
706,2433,975544866,Drama,86
706,2437,975543713,Drama,86
706,2442,975544336,Drama,86
706,1643,975544010,Drama Romance,86
706,3255,975545302,Comedy Drama,86
706,1653,975544336,Drama Sci-Fi Thriller,86
706,3260,975543116,Drama,86
706,2607,975544010,Drama,86
706,2611,975543802,Drama,86
706,3418,975543299,Action Drama,86
706,1673,975543116,Drama,86
706,1678,975543887,Drama,86
706,2626,975543416,Comedy Drama Romance,86
706,1683,975545470,Drama Romance Thriller,86
706,1834,975543742,Drama Thriller,86
706,2493,975543973,Drama,86
706,1696,975543932,Drama War,86
706,1699,975543026,Drama,86
706,232,975543299,Comedy Drama,86
706,235,975543842,Comedy Drama,86
706,247,975543887,Drama Fantasy Romance Thriller,86
706,265,975543215,Drama Romance,86
706,412,975544673,Drama,86
706,2686,975543361,Drama Mystery,86
706,1885,975544091,Comedy Drama,86
706,272,975543973,Drama,86
706,277,975542953,Drama,86
706,1897,975545576,Drama Romance,86
706,296,975543025,Crime Drama,86
706,299,975544160,Drama,86
706,3654,975542655,Action Drama War,86
706,1119,975543713,Drama,86
706,446,975544673,Drama Romance,86
706,1120,975544336,Drama,86
706,475,975543215,Drama,86
706,1177,975544050,Drama,86
706,1179,975543361,Crime Drama Film-Noir,86
706,1187,975543802,Drama,86
706,800,975543071,Drama Mystery,86
706,1354,975543887,Drama,86
706,3897,975542732,Comedy Drama,86
706,1358,975544259,Drama Thriller,86
706,2329,975543361,Drama,86
706,2333,975543416,Drama,86
706,2336,975543416,Drama,86
706,2337,975542998,Drama,86
706,1535,975542860,Drama Romance,86
706,1393,975543299,Drama Romance,86
706,3147,975544050,Drama Thriller,86
706,3148,975543802,Drama,86
706,1563,975544962,Drama,86
706,3176,975544050,Drama Mystery Thriller,86
706,110,975544866,Action Drama War,86
706,111,975542655,Drama Thriller,86
706,1734,975543842,Comedy Drama,86
706,1735,975542953,Drama Romance,86
706,123,975543116,Drama Mystery Romance,86
706,150,975544673,Drama,86
706,302,975543299,Drama Romance,86
706,2725,975543416,Drama,86
706,1784,975544091,Comedy Drama,86
706,314,975543215,Drama,86
706,2589,975542860,Comedy Drama Romance,86
706,2596,975545528,Comedy Drama,86
706,1794,975545528,Comedy Drama,86
706,17,975543361,Drama Romance,86
706,199,975542952,Drama Musical,86
706,345,975544336,Comedy Drama,86
706,32,975543416,Drama Sci-Fi,86
706,34,975543215,Children's Comedy Drama,86
706,3713,975544050,Drama,86
706,1041,975543071,Drama,86
706,372,975545576,Comedy Drama,86
706,1061,975545470,Crime Drama,86
706,531,975545528,Children's Drama,86
706,85,975545528,Drama Romance,86
706,2966,975543887,Drama,86
720,1250,975528081,Drama War,80
720,588,975529811,Animation Children's Comedy Musical,80
720,1263,975528141,Drama War,80
720,1266,975528400,Western,80
720,595,975529811,Animation Children's Musical,80
720,1272,975528081,Drama War,80
720,1275,975527651,Action Adventure,80
720,1276,975528260,Comedy Drama,80
720,1287,975529980,Action Adventure Drama,80
720,1299,975528161,Drama War,80
720,912,975528081,Drama Romance War,80
720,1610,975527651,Action Thriller,80
720,2433,975528616,Drama,80
720,3267,975527599,Action Thriller,80
720,3421,975528341,Comedy,80
720,223,975528616,Comedy,80
720,3298,975528584,Drama,80
720,3461,975530064,Adventure Drama Thriller,80
720,260,975529937,Action Adventure Fantasy Sci-Fi,80
720,266,975528400,Drama Romance War Western,80
720,3481,975529230,Comedy,80
720,2686,975528999,Drama Mystery,80
720,2688,975528746,Drama Thriller,80
720,2858,975528260,Comedy Drama,80
720,1126,975527759,Comedy Fantasy,80
720,1127,975528517,Action Adventure Sci-Fi Thriller,80
720,457,975527472,Action Thriller,80
720,1136,975528230,Comedy,80
720,480,975527871,Action Adventure Sci-Fi,80
720,1304,975527472,Action Comedy Western,80
720,1196,975527427,Action Adventure Drama Sci-Fi War,80
720,1197,975528322,Action Adventure Comedy Romance,80
720,3114,975529102,Animation Children's Comedy,80
720,2329,975527238,Drama,80
720,1387,975527427,Action Horror,80
720,858,975527381,Action Crime Drama,80
720,2194,975527622,Action Crime Drama,80
720,1396,975527907,Crime Drama Sci-Fi,80
720,2355,975528616,Animation Children's Comedy,80
720,2502,975528937,Comedy Romance,80
720,3168,975530009,Adventure Drama,80
720,2366,975527599,Action Adventure Horror,80
720,3173,975529288,Drama,80
720,110,975528141,Action Drama War,80
720,3185,975529061,Drama,80
720,1584,975527872,Drama Sci-Fi,80
720,2706,975528517,Comedy,80
720,3513,975529230,Drama Thriller,80
720,2571,975527472,Action Sci-Fi Thriller,80
720,2734,975528937,Drama,80
720,333,975527208,Comedy,80
720,3555,975529259,Action Thriller,80
720,1017,975530009,Adventure Children's,80
720,349,975530157,Action Adventure Thriller,80
720,3702,975527522,Action Sci-Fi,80
720,3703,975527472,Action Sci-Fi,80
720,2762,975529061,Thriller,80
720,2763,975529102,Action Thriller,80
720,32,975527871,Drama Sci-Fi,80
720,2771,975528616,Drama,80
720,3578,975527522,Action Drama,80
720,364,975529811,Animation Children's Musical,80
720,511,975527427,Action Drama,80
720,50,975529602,Crime Thriller,80
720,527,975528053,Drama War,80
720,1201,975527599,Action Western,80
720,2005,975530163,Adventure Children's Fantasy,80
720,1208,975528053,Drama War,80
720,3753,975528966,Action Drama War,80
720,2951,975527651,Action Western,80
720,1213,975529629,Crime Drama,80
720,1073,975530064,Adventure Children's Comedy Fantasy,80
720,1221,975527381,Action Crime Drama,80
720,1222,975527599,Action Drama War,80
720,2028,975527161,Action Drama War,80
720,553,975528400,Western,80
720,1090,975528111,Drama War,80
720,1093,975528665,Drama Musical,80
720,1240,975527472,Action Sci-Fi Thriller,80
720,1242,975527472,Action Drama War,80
777,3793,975436981,Action Sci-Fi,40
777,3005,975520518,Thriller,40
777,1265,975438068,Comedy Romance,40
777,590,975439932,Adventure Drama Western,40
777,1291,975522557,Action Adventure,40
777,1608,975520016,Action Thriller,40
777,1625,975519796,Mystery Thriller,40
777,1485,975520337,Comedy,40
777,1801,975440858,Action Drama Romance,40
777,3263,975436560,Comedy,40
777,2628,975437216,Action Adventure Fantasy Sci-Fi,40
777,1833,980533177,Action Drama Thriller,40
777,246,975440309,Documentary,40
777,260,975436861,Action Adventure Fantasy Sci-Fi,40
777,1196,975436861,Action Adventure Drama Sci-Fi War,40
777,1198,975522541,Action Adventure,40
777,1356,975437125,Action Adventure Sci-Fi,40
777,3147,975441230,Drama Thriller,40
777,110,975523167,Action Drama War,40
777,2393,975437336,Action Sci-Fi,40
777,3360,975957006,Drama,40
777,1909,975437216,Mystery Sci-Fi Thriller,40
777,150,975441347,Drama,40
777,3510,975519191,Drama Thriller,40
777,2571,975436861,Action Sci-Fi Thriller,40
777,316,975437335,Action Adventure Sci-Fi,40
777,12,978033019,Comedy Horror,40
777,3555,975523649,Action Thriller,40
777,349,978032839,Action Adventure Thriller,40
777,2762,975519598,Thriller,40
777,1961,975522788,Drama,40
777,356,975436531,Comedy Romance War,40
777,3578,975519191,Action Drama,40
777,2797,975522713,Comedy Fantasy,40
777,527,975439779,Drama War,40
777,3745,975437216,Adventure Animation Sci-Fi,40
777,1210,975436906,Action Adventure Romance Sci-Fi War,40
777,3753,975519191,Action Drama War,40
777,2028,975439779,Action Drama War,40
777,3916,975441918,Drama,40
831,1249,975363944,Thriller,51
831,3932,975363783,Horror Sci-Fi,51
831,1250,975363944,Drama War,51
831,1259,975363875,Adventure Comedy Drama,51
831,593,975363783,Drama Thriller,51
831,1282,975363920,Animation Children's Musical,51
831,1284,975363920,Film-Noir Mystery,51
831,1286,975364071,Drama Romance,51
831,2231,975364535,Crime Drama,51
831,908,975363875,Drama Thriller,51
831,2268,975364476,Crime Drama,51
831,1466,975364033,Crime Drama,51
831,1617,975364422,Crime Film-Noir Mystery Thriller,51
831,1620,975364563,Crime Drama Thriller,51
831,2291,975363875,Drama Romance,51
831,3247,975364613,Comedy Crime,51
831,1645,975364563,Crime Horror Mystery Thriller,51
831,3255,975363783,Comedy Drama,51
831,2454,975364123,Horror Sci-Fi,51
831,2455,975363989,Horror Sci-Fi,51
831,1805,975364613,Crime Drama Mystery Thriller,51
831,2819,975363783,Thriller,51
831,2692,975364422,Action Crime Romance,51
831,296,975364421,Crime Drama,51
831,2858,975363875,Comedy Drama,51
831,1129,975364071,Action Adventure Sci-Fi Thriller,51
831,608,975364422,Crime Drama Thriller,51
831,480,975363989,Action Adventure Sci-Fi,51
831,1179,975364448,Crime Drama Film-Noir,51
831,661,975364033,Animation Children's Musical,51
831,2302,975363736,Comedy,51
831,2160,975364033,Horror Thriller,51
831,1393,975363783,Drama Romance,51
831,866,975364448,Crime Drama Romance Thriller,51
831,3173,975364198,Drama,51
831,1580,975364008,Action Adventure Comedy Sci-Fi,51
831,1729,975364535,Crime Drama,51
831,1589,975364535,Crime Drama Mystery,51
831,1732,975364476,Comedy Crime Mystery Thriller,51
831,2391,975364448,Crime Thriller,51
831,1965,975363966,Comedy Sci-Fi,51
831,47,975364497,Crime Thriller,51
831,50,975364421,Crime Thriller,51
831,532,975364579,Comedy Crime Horror,51
831,3751,975363920,Animation Children's Comedy,51
831,2952,975364448,Crime Thriller,51
831,1213,975364422,Crime Drama,51
831,1078,975363736,Comedy War,51
831,1089,975364422,Crime Thriller,51
831,3927,975364071,Adventure Sci-Fi,51
831,3928,975364071,Comedy Horror,51
886,3795,975255955,Drama,20
886,3952,975255763,Drama Thriller,20
886,3241,975255955,Comedy,20
886,3618,975256437,Comedy,20
886,3317,975256196,Comedy Drama,20
886,3320,975256360,Comedy Romance,20
886,3328,975256037,Crime Drama,20
886,3185,975256196,Drama,20
886,3510,975256334,Drama Thriller,20
886,3556,975256244,Comedy Drama,20
886,3594,975256334,Drama,20
886,3598,975256163,Drama,20
886,3746,975255955,Drama War,20
886,3751,975256037,Animation Children's Comedy,20
886,3910,975255639,Drama Musical,20
886,3911,975255711,Comedy,20
886,3915,975255799,Drama,20
886,3783,975255955,Crime Drama,20
886,3787,975256007,Comedy,20
886,3788,975255426,Drama Mystery,20
914,1252,975204532,Film-Noir Mystery Thriller,52
914,1259,975204341,Adventure Comedy Drama,52
914,1267,976932394,Film-Noir Thriller,52
914,1269,975204572,Comedy Mystery Thriller,52
914,593,975204025,Drama Thriller,52
914,1280,976932440,Drama,52
914,903,975204572,Mystery Thriller,52
914,904,975204532,Mystery Thriller,52
914,906,976932008,Mystery Thriller,52
914,1296,975204067,Drama Romance,52
914,908,975204225,Drama Thriller,52
914,912,975204098,Drama Romance War,52
914,919,975204144,Adventure Children's Drama Musical,52
914,920,976932440,Drama Romance War,52
914,923,975204191,Drama,52
914,924,975204532,Drama Mystery Sci-Fi Thriller,52
914,928,976932530,Romance Thriller,52
914,1617,975204391,Crime Film-Noir Mystery Thriller,52
914,950,975204532,Mystery,52
914,986,975203790,Adventure Children's,52
914,3447,976932629,Drama,52
914,3461,976932260,Adventure Drama Thriller,52
914,260,976932440,Action Adventure Fantasy Sci-Fi,52
914,2686,976915312,Drama Mystery,52
914,296,975204424,Crime Drama,52
914,2858,976932486,Comedy Drama,52
914,608,975204256,Crime Drama Thriller,52
914,3823,975204256,Drama,52
914,2112,975203753,Crime Drama,52
914,1197,975203651,Action Adventure Comedy Romance,52
914,1198,975203628,Action Adventure,52
914,678,975203988,Drama Thriller,52
914,3101,975203612,Thriller,52
914,3104,975204443,Action Adventure Comedy Crime,52
914,2324,976932335,Comedy Drama,52
914,858,975204391,Action Crime Drama,52
914,1535,975203651,Drama Romance,52
914,899,976932586,Musical Romance,52
914,2391,976932827,Crime Thriller,52
914,318,975204098,Drama,52
914,17,975203819,Drama Romance,52
914,1950,975204315,Drama Mystery,52
914,2762,976932586,Thriller,52
914,36,975203612,Drama,52
914,527,975204025,Drama War,52
914,1207,975203988,Drama,52
914,1213,975204407,Crime Drama,52
914,1219,976932629,Horror Thriller,52
914,1225,975204225,Drama,52
914,1086,975204572,Mystery Thriller,52
914,1234,975204391,Comedy Crime,52
914,1247,975204191,Drama Romance,52
982,1265,975102208,Comedy Romance,40
982,2080,975102490,Animation Children's Comedy Musical Romance,40
982,2248,975102403,Comedy Drama Romance,40
982,916,975102299,Comedy Romance,40
982,920,975102208,Drama Romance War,40
982,2406,975102579,Action Adventure Comedy Romance,40
982,933,975101732,Comedy Romance Thriller,40
982,3225,975101677,Comedy Romance,40
982,1674,975102458,Drama Romance Thriller,40
982,3479,975102403,Adventure Fantasy Romance,40
982,265,975102232,Drama Romance,40
982,270,975102145,Drama Romance,40
982,440,975102523,Comedy Romance,40
982,3668,975102299,Drama Romance,40
982,480,975101732,Action Adventure Sci-Fi,40
982,2100,975102523,Comedy Fantasy Romance,40
982,2125,975102523,Drama Romance,40
982,1183,975102403,Drama Romance War,40
982,1188,975102299,Comedy Romance,40
982,1197,975102266,Action Adventure Comedy Romance,40
982,3897,975101978,Comedy Drama,40
982,3101,975101677,Thriller,40
982,1393,975102353,Drama Romance,40
982,899,975102208,Musical Romance,40
982,1721,975102353,Drama Romance,40
982,3512,975102299,Drama Romance,40
982,1777,975102458,Comedy Romance,40
982,163,975102579,Action Romance Thriller,40
982,1944,975102266,Drama Romance War,40
982,1947,975102266,Musical Romance,40
982,17,975102266,Drama Romance,40
982,356,975102523,Comedy Romance War,40
982,39,975102266,Comedy Romance,40
982,362,975102523,Adventure Children's Romance,40
982,58,975102490,Drama Romance,40
982,1059,975102232,Drama Romance,40
982,2006,975102579,Action Adventure Romance,40
982,1210,975102403,Action Adventure Romance Sci-Fi War,40
982,2020,975102374,Drama Romance,40
982,1247,975101732,Drama Romance,40
1012,588,975074817,Animation Children's Comedy Musical,26
1012,2083,975074817,Children's Musical,26
1012,1293,975075570,Drama,26
1012,2406,975075181,Action Adventure Comedy Romance,26
1012,1674,975075068,Drama Romance Thriller,26
1012,1101,975075180,Action Romance,26
1012,2100,975075180,Comedy Fantasy Romance,26
1012,1307,975075068,Comedy Romance,26
1012,1185,975075740,Drama,26
1012,2394,975074879,Animation Musical,26
1012,1595,975074101,Adventure Children's Drama,26
1012,17,975074593,Drama Romance,26
1012,1956,975075740,Drama,26
1012,1957,975075570,Drama,26
1012,1959,975075180,Drama Romance,26
1012,364,975074817,Animation Children's Musical,26
1012,2942,975075272,Drama Romance,26
1012,73,975074879,Drama Musical,26
1012,2020,975075068,Drama Romance,26
1012,1224,975075513,Drama War,26
1012,1225,975075513,Drama,26
1012,1088,975075180,Musical Romance,26
1012,1090,975075513,Drama War,26
1012,1097,975075570,Children's Drama Fantasy Sci-Fi,26
1012,1242,975075513,Action Drama War,26
1012,1246,975075646,Drama,26
1048,2997,974962796,Comedy,33
1048,1265,974963073,Comedy Romance,33
1048,902,974962231,Drama Romance,33
1048,1617,974962707,Crime Film-Noir Mystery Thriller,33
1048,2289,974962796,Comedy Drama,33
1048,2291,974963073,Drama Romance,33
1048,3260,974962894,Drama,33
1048,994,974962951,Drama,33
1048,1834,974963044,Drama Thriller,33
1048,246,974962894,Documentary,33
1048,265,974962829,Drama Romance,33
1048,3481,978757695,Comedy,33
1048,2692,974962707,Action Crime Romance,33
1048,296,974962732,Crime Drama,33
1048,608,974962732,Crime Drama Thriller,33
1048,3852,974962603,Comedy,33
1048,1193,974962184,Drama,33
1048,3897,974962444,Comedy Drama,33
1048,1392,974962860,Comedy Drama,33
1048,2396,974962776,Comedy Romance,33
1048,1594,974962860,Drama,33
1048,1912,974962829,Action Crime Romance,33
1048,162,974962776,Documentary,33
1048,318,974962732,Drama,33
1048,2599,974962753,Comedy,33
1048,3556,974962488,Comedy Drama,33
1048,25,974962969,Drama Romance,33
1048,2762,974963017,Thriller,33
1048,1041,974962935,Drama,33
1048,527,974962707,Drama War,33
1048,1213,974962707,Crime Drama,33
1048,2028,974962894,Action Drama War,33
1048,3783,975203925,Crime Drama,33
1076,587,974938805,Comedy Romance Thriller,22
1076,588,974938743,Animation Children's Comedy Musical,22
1076,1,974938627,Animation Children's Comedy,22
1076,1409,974939082,Comedy Romance,22
1076,597,974938822,Comedy Romance,22
1076,1476,974938805,Comedy Drama,22
1076,3253,974938835,Comedy,22
1076,203,974939082,Comedy,22
1076,2683,974939000,Comedy,22
1076,2860,974938788,Comedy,22
1076,671,974938723,Comedy Sci-Fi,22
1076,2302,974938759,Comedy,22
1076,1517,974938965,Comedy,22
1076,2355,974938743,Animation Children's Comedy,22
1076,3175,974938743,Adventure Comedy Sci-Fi,22
1076,141,974938759,Comedy,22
1076,1777,974938965,Comedy Romance,22
1076,356,974938759,Comedy Romance War,22
1076,34,974938698,Children's Comedy Drama,22
1076,500,974938822,Comedy,22
1076,380,974938835,Action Adventure Comedy Romance,22
1076,1210,974938524,Action Adventure Romance Sci-Fi War,22
1141,1249,1005053970,Thriller,237
1141,1250,974876272,Drama War,237
1141,3793,976067642,Action Sci-Fi,237
1141,720,975033830,Animation,237
1141,2056,974878349,Adventure Children's,237
1141,3798,985311638,Thriller,237
1141,2059,976067713,Children's Drama,237
1141,1257,974875997,Comedy,237
1141,2997,974875966,Comedy,237
1141,728,974876651,Comedy,237
1141,586,974878176,Children's Comedy,237
1141,588,974875322,Animation Children's Comedy Musical,237
1141,1,1005053594,Animation Children's Comedy,237
1141,7,1012235244,Comedy Romance,237
1141,3948,974879242,Comedy,237
1141,1262,974877882,Adventure War,237
1141,1265,974877908,Comedy Romance,237
1141,1267,974879125,Film-Noir Thriller,237
1141,1269,974875657,Comedy Mystery Thriller,237
1141,593,1005052317,Drama Thriller,237
1141,595,974875941,Animation Children's Musical,237
1141,1411,974877958,Drama,237
1141,1414,985311861,Comedy,237
1141,1270,974875783,Comedy Sci-Fi,237
1141,1276,974876707,Comedy Drama,237
1141,1278,1005053659,Comedy Horror,237
1141,2081,974878851,Animation Children's Comedy Musical Romance,237
1141,2085,974875079,Animation Children's,237
1141,750,974874997,Sci-Fi War,237
1141,1285,974878084,Comedy,237
1141,2088,1015089324,Adventure Comedy Musical,237
1141,1287,985311693,Action Adventure Drama,237
1141,1288,1005053866,Comedy Drama Musical,237
1141,900,974875502,Musical Romance,237
1141,901,974877621,Comedy Musical,237
1141,902,974876247,Drama Romance,237
1141,1291,974878379,Action Adventure,237
1141,904,985311693,Mystery Thriller,237
1141,905,974878461,Comedy,237
1141,906,974877654,Mystery Thriller,237
1141,2097,976067558,Children's Horror,237
1141,908,1005053139,Drama Thriller,237
1141,1299,985311718,Drama War,237
1141,910,1005053232,Comedy Crime,237
1141,911,974876517,Comedy Mystery Romance Thriller,237
1141,2248,1005053847,Comedy Drama Romance,237
1141,914,974879493,Musical Romance,237
1141,915,1005053866,Comedy Romance,237
1141,1449,975033830,Comedy,237
1141,916,975033650,Comedy Romance,237
1141,918,1005053594,Musical,237
1141,778,1005053814,Drama,237
1141,1453,974875908,Comedy Romance,237
1141,923,974876595,Drama,237
1141,924,974875112,Drama Mystery Sci-Fi Thriller,237
1141,926,974875369,Drama,237
1141,928,1005053320,Romance Thriller,237
1141,783,974878243,Animation Children's Musical,237
1141,3203,974876890,Thriller,237
1141,1464,974878927,Mystery,237
1141,933,1042339531,Comedy Romance Thriller,237
1141,935,974875849,Comedy Musical,237
1141,3070,974875220,Adventure Comedy Sci-Fi,237
1141,942,974878745,Crime Film-Noir Mystery,237
1141,943,974873666,Drama Romance,237
1141,2424,975033881,Comedy Romance,237
1141,3088,974878042,Comedy,237
1141,951,974878141,Comedy,237
1141,953,974878461,Drama,237
1141,955,974876296,Comedy,237
1141,2291,974877186,Drama Romance,237
1141,2297,975033830,Drama Romance,237
1141,963,974878403,Musical,237
1141,1641,1005054141,Comedy,237
1141,1653,974874570,Drama Sci-Fi Thriller,237
1141,2611,1005053594,Drama,237
1141,1672,975033594,Drama,237
1141,1674,1005053750,Drama Romance Thriller,237
1141,2628,1005052558,Action Adventure Fantasy Sci-Fi,237
1141,1680,974874864,Drama Romance,237
1141,1682,974874827,Drama,237
1141,2640,975033745,Action Adventure Sci-Fi,237
1141,3446,976067320,Comedy,237
1141,247,974878107,Drama Fantasy Romance Thriller,237
1141,3606,1005053751,Musical,237
1141,2804,974876565,Comedy Drama,237
1141,3618,985311609,Comedy,237
1141,3476,974878491,Horror Mystery Thriller,237
1141,3479,974878678,Adventure Fantasy Romance,237
1141,1875,974876620,Comedy,237
1141,260,1005053097,Action Adventure Fantasy Sci-Fi,237
1141,261,1005053970,Drama,237
1141,3624,976981442,Action,237
1141,1884,974877400,Comedy Drama,237
1141,2857,975033881,Animation Musical,237
1141,440,974876853,Comedy Romance,237
1141,2863,974878018,Comedy Musical,237
1141,1126,974877134,Comedy Fantasy,237
1141,1127,974875155,Action Adventure Sci-Fi Thriller,237
1141,457,974874845,Action Thriller,237
1141,3671,974876127,Comedy Western,237
1141,2870,974875867,Comedy,237
1141,3675,975033830,Musical,237
1141,1136,974879365,Comedy,237
1141,608,974877351,Crime Drama Thriller,237
1141,1148,1005053078,Animation Comedy,237
1141,2891,974878018,Comedy,237
1141,480,974878559,Action Adventure Sci-Fi,237
1141,2105,1012235332,Action Adventure Fantasy Sci-Fi,237
1141,1303,974879063,Adventure,237
1141,492,974879125,Comedy Mystery,237
1141,638,974878461,Romance,237
1141,497,974879416,Comedy Romance,237
1141,2110,974876890,Comedy Crime Thriller,237
1141,1175,974876976,Comedy Sci-Fi,237
1141,2125,974877259,Drama Romance,237
1141,1188,1005053285,Comedy Romance,237
1141,3873,974876448,Comedy Western,237
1141,801,974878042,Children's Comedy,237
1141,661,974878510,Animation Children's Musical,237
1141,1196,974877209,Action Adventure Drama Sci-Fi War,237
1141,663,974878608,Comedy,237
1141,1197,1005052340,Action Adventure Comedy Romance,237
1141,1198,974873642,Action Adventure,237
1141,1199,974874811,Sci-Fi,237
1141,3882,975033986,Comedy,237
1141,671,974874619,Comedy Sci-Fi,237
1141,2150,974877775,Comedy,237
1141,3893,975033986,Comedy Thriller,237
1141,3897,974875425,Comedy Drama,237
1141,1358,1005053427,Drama Thriller,237
1141,2300,1005053123,Comedy Musical,237
1141,1500,974877908,Comedy Crime,237
1141,3105,974875730,Drama,237
1141,2161,1005052523,Adventure Children's Fantasy,237
1141,837,974879196,Children's Comedy,237
1141,838,974877186,Comedy Drama Romance,237
1141,3114,1005053266,Animation Children's Comedy,237
1141,2313,1005053159,Drama,237
1141,1517,974875730,Comedy,237
1141,2324,974878800,Comedy Drama,237
1141,2180,985311841,Thriller,237
1141,2329,974875445,Drama,237
1141,858,974873666,Action Crime Drama,237
1141,1394,976068821,Comedy,237
1141,3144,974877744,Comedy Romance,237
1141,2355,974876330,Animation Children's Comedy,237
1141,2501,1005053251,Drama,237
1141,1704,1005053375,Drama,237
1141,1569,1005052523,Comedy Romance,237
1141,899,1005053097,Musical Romance,237
1141,3175,974877654,Adventure Comedy Sci-Fi,237
1141,104,974877989,Comedy,237
1141,2384,974875761,Children's Comedy,237
1141,2395,974874890,Comedy,237
1141,2542,974878879,Comedy Crime Thriller,237
1141,1748,976068371,Film-Noir Sci-Fi Thriller,237
1141,3507,1005053548,Comedy,237
1141,1907,974879416,Animation Children's,237
1141,150,974875622,Drama,237
1141,3510,980636336,Drama Thriller,237
1141,3512,976981384,Drama Romance,237
1141,3516,974875966,Comedy Romance,237
1141,1913,1005053751,Drama Mystery,237
1141,2571,974879196,Action Sci-Fi Thriller,237
1141,2718,974877134,Comedy,237
1141,2724,976068994,Comedy Romance,237
1141,1784,974875676,Comedy Drama,237
1141,314,1005053455,Drama,237
1141,318,1005053005,Drama,237
1141,3536,974878583,Comedy Romance,237
1141,2734,974879387,Drama,237
1141,3396,1005054160,Children's Comedy,237
