user_id,item_id,timestamp,genre,user_count
1601,6,978578225,Action Crime Thriller,140
1601,1265,974732185,Comedy Romance,140
1601,733,978577098,Action Adventure Thriller,140
1601,736,978577219,Action Adventure Romance Thriller,140
1601,1277,978578360,Action Drama Romance,140
1601,3020,978578840,Action Drama,140
1601,1429,978578360,Action,140
1601,2232,978576966,Sci-Fi Thriller,140
1601,1291,974732551,Action Adventure,140
1601,780,978578574,Action Sci-Fi War,140
1601,785,974732405,Comedy,140
1601,1608,978578225,Action Thriller,140
1601,2268,978577041,Crime Drama,140
1601,1610,978578225,Action Thriller,140
1601,1615,978577172,Adventure Thriller,140
1601,1616,978578574,Action Thriller War,140
1601,1617,978577017,Crime Film-Noir Mystery Thriller,140
1601,1479,978578574,Action Romance Thriller,140
1601,3082,978578840,Action Thriller,140
1601,1627,978578840,Action Crime Mystery,140
1601,3098,978575960,Drama,140
1601,1499,978577354,Action Adventure Thriller,140
1601,3250,978576691,Drama,140
1601,3253,978576212,Comedy,140
1601,3256,978578360,Action Thriller,140
1601,2455,978577910,Horror Sci-Fi,140
1601,1653,978576915,Drama Sci-Fi Thriller,140
1601,2600,978576948,Action Sci-Fi Thriller,140
1601,3408,974732012,Drama,140
1601,3418,978578360,Action Drama,140
1601,1676,974732108,Action Adventure Sci-Fi War,140
1601,208,978577238,Action Adventure,140
1601,2487,978578840,Action Comedy,140
1601,1831,978578896,Action Sci-Fi Thriller,140
1601,1690,978578574,Action Horror Sci-Fi,140
1601,1866,978578840,Action Comedy,140
1601,3624,974731656,Action,140
1601,3481,974731857,Comedy,140
1601,2826,978578456,Action Horror Thriller,140
1601,2692,978577017,Action Crime Romance,140
1601,2699,978578574,Action Comedy Sci-Fi Thriller,140
1601,288,978578574,Action Thriller,140
1601,1100,978578840,Action Romance,140
1601,434,978577270,Action Adventure Crime,140
1601,296,974732214,Crime Drama,140
1601,2858,974732754,Comedy Drama,140
1601,442,978578574,Action Sci-Fi,140
1601,3802,978578896,Action Sci-Fi,140
1601,456,978575977,Drama,140
1601,457,978578225,Action Thriller,140
1601,3683,974732394,Drama Film-Noir,140
1601,3697,978578896,Action Sci-Fi Thriller,140
1601,493,978578360,Action Crime Drama,140
1601,2115,974732551,Action Adventure,140
1601,648,978577172,Action Adventure Mystery,140
1601,1183,974732236,Drama Romance War,140
1601,1196,978577734,Action Adventure Drama Sci-Fi War,140
1601,1356,978577203,Action Adventure Sci-Fi,140
1601,3107,978578456,Action Drama,140
1601,2167,978577203,Action Adventure Horror,140
1601,3114,978576148,Animation Children's Comedy,140
1601,1370,978578225,Action Thriller,140
1601,1379,978578840,Action Comedy Western,140
1601,1527,974732080,Action Sci-Fi,140
1601,2194,978577546,Action Crime Drama,140
1601,1396,978576948,Crime Drama Sci-Fi,140
1601,2353,978578225,Action Thriller,140
1601,1552,978577219,Action Adventure Thriller,140
1601,3300,974731656,Action Sci-Fi,140
1601,3160,974731656,Drama,140
1601,3317,974731959,Comedy Drama,140
1601,3175,978577140,Adventure Comedy Sci-Fi,140
1601,104,974732170,Comedy,140
1601,3324,975896166,Comedy,140
1601,1722,978578456,Action Romance Thriller,140
1601,1580,978578360,Action Adventure Comedy Sci-Fi,140
1601,110,974732291,Action Drama War,140
1601,1584,978576915,Drama Sci-Fi,140
1601,1586,978578840,Action Drama War,140
1601,2391,978577041,Crime Thriller,140
1601,2396,974732811,Comedy Romance,140
1601,2542,978576171,Comedy Crime Thriller,140
1601,1912,978577017,Action Crime Romance,140
1601,2571,978576915,Action Sci-Fi Thriller,140
1601,2718,975896202,Comedy,140
1601,1917,978577315,Action Adventure Sci-Fi Thriller,140
1601,1918,978578840,Action Comedy Crime Drama,140
1601,303,978577270,Action Adventure Western,140
1601,163,978578225,Action Romance Thriller,140
1601,165,978578456,Action Thriller,140
1601,2722,978578840,Action Sci-Fi Thriller,140
1601,3527,978577910,Action Sci-Fi Thriller,140
1601,2580,978577059,Crime,140
1601,316,978577203,Action Adventure Sci-Fi,140
1601,318,978577495,Drama,140
1601,173,978577270,Action Adventure Sci-Fi,140
1601,3535,974731630,Comedy Horror Thriller,140
1601,2599,974732754,Comedy,140
1601,10,978577203,Action Adventure Thriller,140
1601,3555,974731630,Action Thriller,140
1601,349,978577140,Action Adventure Thriller,140
1601,356,974732274,Comedy Romance War,140
1601,34,974732815,Children's Comedy Drama,140
1601,358,978576691,Drama,140
1601,39,978576187,Comedy Romance,140
1601,2916,978577172,Action Adventure Sci-Fi Thriller,140
1601,1034,974732422,Crime,140
1601,3578,974731786,Action Drama,140
1601,507,978578574,Action Drama,140
1601,368,978578456,Action Comedy Western,140
1601,1047,978578456,Action Thriller,140
1601,50,974732318,Crime Thriller,140
1601,376,978578574,Action Thriller,140
1601,377,978578225,Action Romance Thriller,140
1601,527,978576739,Drama War,140
1601,2000,978577546,Action Comedy Crime Drama,140
1601,2002,978578840,Action Comedy Crime Drama,140
1601,1200,978577831,Action Sci-Fi Thriller War,140
1601,3744,974732139,Action Crime,140
1601,70,978578840,Action Comedy Crime Horror Thriller,140
1601,538,974732335,Drama,140
1601,3751,975896077,Animation Children's Comedy,140
1601,1210,978577831,Action Adventure Romance Sci-Fi War,140
1601,3752,974732156,Comedy,140
1601,1213,978577017,Crime Drama,140
1601,1215,978576948,Action Adventure Comedy Horror Sci-Fi,140
1601,544,978578360,Action,140
1601,86,978577140,Adventure Drama,140
1601,2028,978578225,Action Drama War,140
1601,555,974732199,Action Crime Romance,140
1601,1089,978577017,Crime Thriller,140
1601,3911,975895891,Comedy,140
1601,3916,975895891,Drama,140
1601,704,978577315,Action Adventure,140
1601,1095,974732371,Drama,140
1601,562,978576212,Comedy Drama,140
1648,1249,974713300,Thriller,79
1648,1252,974711992,Film-Noir Mystery Thriller,79
1648,1256,974713183,Comedy War,79
1648,589,974715405,Action Sci-Fi Thriller,79
1648,2067,974715253,Drama Romance War,79
1648,1269,974714001,Comedy Mystery Thriller,79
1648,1270,974714470,Comedy Sci-Fi,79
1648,1276,974712364,Comedy Drama,79
1648,750,974712180,Sci-Fi War,79
1648,903,974713404,Mystery Thriller,79
1648,904,974712180,Mystery Thriller,79
1648,1292,974714204,Comedy,79
1648,1294,974712226,Comedy War,79
1648,908,974712146,Drama Thriller,79
1648,3044,974715508,Mystery Romance Thriller,79
1648,2245,974714706,Comedy Drama,79
1648,912,974712037,Drama Romance War,79
1648,913,974712485,Film-Noir Mystery,79
1648,2405,974714791,Action Adventure Comedy Romance,79
1648,2406,974714606,Action Adventure Comedy Romance,79
1648,1610,974715508,Action Thriller,79
1648,3072,974714437,Comedy,79
1648,1617,974712460,Crime Film-Noir Mystery Thriller,79
1648,950,974713276,Mystery,79
1648,3089,974713276,Drama,79
1648,955,974713300,Comedy,79
1648,969,974712988,Action Adventure Romance War,79
1648,3262,974715179,Drama Mystery,79
1648,1834,974715508,Drama Thriller,79
1648,3481,975399850,Comedy,79
1648,2692,974712909,Action Crime Romance,79
1648,293,974715425,Crime Drama Romance Thriller,79
1648,296,974712509,Crime Drama,79
1648,2858,974712460,Comedy Drama,79
1648,3683,974712433,Drama Film-Noir,79
1648,492,974715129,Comedy Mystery,79
1648,1172,974714437,Comedy Drama Romance,79
1648,648,974715164,Action Adventure Mystery,79
1648,800,974715058,Drama Mystery,79
1648,1197,974714402,Action Adventure Comedy Romance,79
1648,2150,974714437,Comedy,79
1648,2151,974714548,Comedy,79
1648,3104,974714437,Action Adventure Comedy Crime,79
1648,3114,974713543,Animation Children's Comedy,79
1648,858,974711992,Action Crime Drama,79
1648,898,974712398,Comedy Romance,79
1648,111,974713404,Drama Thriller,79
1648,1589,974715164,Crime Drama Mystery,79
1648,2542,974715405,Comedy Crime Thriller,79
1648,3359,974712546,Drama,79
1648,3363,974712566,Comedy Drama,79
1648,1909,974715129,Mystery Sci-Fi Thriller,79
1648,3512,975399956,Drama Romance,79
1648,3513,975400019,Drama Thriller,79
1648,2571,974715405,Action Sci-Fi Thriller,79
1648,3398,974711825,Children's Comedy,79
1648,2746,974714548,Comedy Horror Musical,79
1648,1013,974715306,Children's Drama,79
1648,1957,974713522,Drama,79
1648,3703,974713462,Action Sci-Fi,79
1648,2764,974715295,Crime Drama Thriller,79
1648,1965,974714470,Comedy Sci-Fi,79
1648,2779,974714293,Comedy,79
1648,50,974715378,Crime Thriller,79
1648,377,974715583,Action Romance Thriller,79
1648,2938,974712342,Drama,79
1648,527,974711766,Drama War,79
1648,2000,974714517,Action Comedy Crime Drama,79
1648,1203,974712509,Drama,79
1648,1219,974712086,Horror Thriller,79
1648,1073,974714267,Adventure Children's Comedy Fantasy,79
1648,1079,974714470,Comedy,79
1648,1220,974714579,Action Comedy Musical,79
1648,2024,974715058,Drama Mystery,79
1648,1230,974713505,Comedy Romance,79
1648,3783,974712146,Crime Drama,79
1648,2983,974715339,Thriller,79
1648,1244,974714204,Comedy Drama Romance,79
1648,1247,974712638,Drama Romance,79
1739,2997,974705708,Comedy,49
1739,2067,974705141,Drama Romance War,49
1739,1265,974705781,Comedy Romance,49
1739,2070,974706539,Drama,49
1739,1296,974705292,Drama Romance,49
1739,1610,978496711,Action Thriller,49
1739,3072,974705206,Comedy,49
1739,2433,974706086,Drama,49
1739,1641,974705781,Comedy,49
1739,3408,974704040,Drama,49
1739,3456,974704001,Drama,49
1739,3468,1033878378,Drama,49
1739,2670,974706455,War,49
1739,1870,974705905,Comedy Drama,49
1739,3623,974704339,Action Thriller,49
1739,2858,974705668,Comedy Drama,49
1739,3668,974705482,Drama Romance,49
1739,2870,974705556,Comedy,49
1739,608,974704844,Crime Drama Thriller,49
1739,497,974705874,Comedy Romance,49
1739,3859,974704081,Documentary,49
1739,1193,974703336,Drama,49
1739,1358,978496620,Drama Thriller,49
1739,2324,974705738,Comedy Drama,49
1739,2359,974705781,Comedy,49
1739,3185,974706490,Drama,49
1739,2396,974706455,Comedy Romance,49
1739,314,974706455,Drama,49
1739,318,974705410,Drama,49
1739,2734,974706352,Drama,49
1739,2598,974706413,Comedy,49
1739,3555,974704275,Action Thriller,49
1739,1952,1033878412,Drama,49
1739,1959,974706352,Drama Romance,49
1739,2762,974706490,Thriller,49
1739,2763,974706539,Action Thriller,49
1739,357,974705874,Comedy Romance,49
1739,3578,974704211,Action Drama,49
1739,50,1033878378,Crime Thriller,49
1739,527,974705352,Drama War,49
1739,1203,1033878378,Drama,49
1739,1204,974705027,Adventure War,49
1739,3753,974704275,Action Drama War,49
1739,3755,974703809,Action Adventure Thriller,49
1739,1228,974703336,Drama,49
1739,3911,974703561,Comedy,49
1739,3916,974703504,Drama,49
1739,1233,1033878378,Action Drama War,49
1739,3783,974704001,Crime Drama,49
1765,1249,974707252,Thriller,73
1765,3937,974707252,Sci-Fi Thriller,73
1765,2995,974706453,Horror,73
1765,1259,974707252,Adventure Comedy Drama,73
1765,589,974707252,Action Sci-Fi Thriller,73
1765,1,974702513,Animation Children's Comedy,73
1765,1261,974707295,Action Adventure Comedy Horror,73
1765,3016,974706202,Horror,73
1765,3053,974706601,Drama War,73
1765,785,974706559,Comedy,73
1765,3064,975114714,Thriller,73
1765,3081,974706844,Horror Romance,73
1765,2291,974707295,Drama Romance,73
1765,2455,974707533,Horror Sci-Fi,73
1765,3408,974703521,Drama,73
1765,3409,974706397,Drama Thriller,73
1765,1673,974707533,Drama,73
1765,2490,974706689,Action Thriller,73
1765,223,974701278,Comedy,73
1765,3298,974703685,Drama,73
1765,2805,974706601,Comedy Romance,73
1765,2676,974706502,Drama Thriller,73
1765,3623,974706601,Action Thriller,73
1765,3624,974703625,Action,73
1765,2826,974705920,Action Horror Thriller,73
1765,2683,974705959,Comedy,73
1765,2699,974705959,Action Comedy Sci-Fi Thriller,73
1765,296,974702513,Crime Drama,73
1765,2858,974705920,Comedy Drama,73
1765,1127,974705920,Action Adventure Sci-Fi Thriller,73
1765,1147,974703840,Documentary,73
1765,480,974707533,Action Adventure Sci-Fi,73
1765,3114,974702557,Animation Children's Comedy,73
1765,3147,974703195,Drama Thriller,73
1765,3300,974706689,Action Sci-Fi,73
1765,2502,974706647,Comedy Romance,73
1765,3160,974707344,Drama,73
1765,3173,974707642,Drama,73
1765,3175,974706397,Adventure Comedy Sci-Fi,73
1765,1580,974707586,Action Adventure Comedy Sci-Fi,73
1765,110,974701375,Action Drama War,73
1765,2390,974706559,Comedy,73
1765,2700,974706844,Animation Comedy,73
1765,2701,974706992,Action Sci-Fi Western,73
1765,2702,974706844,Drama,73
1765,2706,974705920,Comedy,73
1765,2560,974706721,Drama Horror,73
1765,3509,974707849,Drama,73
1765,2710,974706030,Horror,73
1765,3513,974707689,Drama Thriller,73
1765,2571,974703195,Action Sci-Fi Thriller,73
1765,2722,974706202,Action Sci-Fi Thriller,73
1765,2580,974703282,Crime,73
1765,318,974702326,Drama,73
1765,3534,974705920,Comedy,73
1765,3535,974705833,Comedy Horror Thriller,73
1765,3555,974703728,Action Thriller,73
1765,24,974706689,Drama Sci-Fi,73
1765,2901,974706689,Horror Sci-Fi,73
1765,2762,974706844,Thriller,73
1765,2772,974706202,Comedy,73
1765,3594,974703521,Drama,73
1765,527,974702326,Drama War,73
1765,3745,974706923,Adventure Animation Sci-Fi,73
1765,70,974707689,Action Comedy Crime Horror Thriller,73
1765,3753,974703575,Action Drama War,73
1765,1213,974702451,Crime Drama,73
1765,2959,974706397,Drama,73
1765,2028,974702653,Action Drama War,73
1765,551,974707586,Children's Comedy Musical,73
1765,3917,974707689,Horror,73
1765,3918,974707642,Horror,73
1765,1093,974706301,Drama Musical,73
1774,3793,974701239,Action Sci-Fi,18
1774,589,974700605,Action Sci-Fi Thriller,18
1774,3409,974700858,Drama Thriller,18
1774,1673,974700656,Drama,18
1774,3623,974701337,Action Thriller,18
1774,3624,974700708,Action,18
1774,1127,974700459,Action Adventure Sci-Fi Thriller,18
1774,480,974700665,Action Adventure Sci-Fi,18
1774,3300,974700782,Action Sci-Fi,18
1774,3325,974701047,Comedy Drama,18
1774,1580,974700708,Action Adventure Comedy Sci-Fi,18
1774,110,974700605,Action Drama War,18
1774,3354,974700858,Sci-Fi,18
1774,3552,974700459,Comedy,18
1774,1971,974701047,Horror,18
1774,2792,974700950,Comedy,18
1774,70,974700782,Action Comedy Crime Horror Thriller,18
1774,3928,974700950,Comedy Horror,18
1859,1250,974695670,Drama War,27
1859,2997,974696254,Comedy,27
1859,1265,974695856,Comedy Romance,27
1859,593,974695495,Drama Thriller,27
1859,1278,974695815,Comedy Horror,27
1859,750,974695988,Sci-Fi War,27
1859,912,974696657,Drama Romance War,27
1859,924,974696202,Drama Mystery Sci-Fi Thriller,27
1859,1615,974697037,Adventure Thriller,27
1859,1617,974696131,Crime Film-Noir Mystery Thriller,27
1859,1485,974695225,Comedy,27
1859,1694,974696368,Drama,27
1859,2804,974695414,Comedy Drama,27
1859,260,974695495,Action Adventure Fantasy Sci-Fi,27
1859,2858,974695701,Comedy Drama,27
1859,1136,974695856,Comedy,27
1859,1196,974695771,Action Adventure Drama Sci-Fi War,27
1859,1199,974695225,Sci-Fi,27
1859,1949,974695588,Drama,27
1859,1961,974695624,Drama,27
1859,50,974695495,Crime Thriller,27
1859,529,974695771,Drama,27
1859,1201,974695670,Action Western,27
1859,1203,974696131,Drama,27
1859,1210,974695147,Action Adventure Romance Sci-Fi War,27
1859,1214,974696202,Action Horror Sci-Fi Thriller,27
1859,541,974695771,Film-Noir Sci-Fi,27
1887,1252,974695154,Film-Noir Mystery Thriller,59
1887,1258,974694688,Horror,59
1887,587,974693324,Comedy Romance Thriller,59
1887,589,974693153,Action Sci-Fi Thriller,59
1887,1266,974693810,Western,59
1887,593,974692283,Drama Thriller,59
1887,750,974694132,Sci-Fi War,59
1887,903,974695063,Mystery Thriller,59
1887,1291,974695937,Action Adventure,59
1887,904,974695063,Mystery Thriller,59
1887,924,974694132,Drama Mystery Sci-Fi Thriller,59
1887,1610,974693218,Action Thriller,59
1887,2454,974694068,Horror Sci-Fi,59
1887,3430,974695849,Action Drama,59
1887,2803,974693498,Thriller,59
1887,2662,974694031,Action Sci-Fi War,59
1887,2664,974694031,Horror Sci-Fi,59
1887,2676,974693425,Drama Thriller,59
1887,260,974695716,Action Adventure Fantasy Sci-Fi,59
1887,266,974693810,Drama Romance War Western,59
1887,2686,974694200,Drama Mystery,59
1887,1892,974693191,Mystery Thriller,59
1887,1101,974696109,Action Romance,59
1887,454,974693425,Drama Thriller,59
1887,1130,974694719,Horror,59
1887,608,974693085,Crime Drama Thriller,59
1887,1304,974695638,Action Comedy Western,59
1887,2115,974696109,Action Adventure,59
1887,1321,974694688,Horror,59
1887,1333,974694478,Horror,59
1887,1198,974695937,Action Adventure,59
1887,832,974693265,Drama Thriller,59
1887,2324,974693634,Comedy Drama,59
1887,1393,974693950,Drama Romance,59
1887,3147,974693125,Drama Thriller,59
1887,2353,974693265,Action Thriller,59
1887,1721,974693919,Drama Romance,59
1887,2527,974695761,Action Sci-Fi Thriller Western,59
1887,2529,974694132,Action Sci-Fi,59
1887,2396,974693919,Comedy Romance,59
1887,2707,974693363,Thriller,59
1887,1909,974693290,Mystery Sci-Fi Thriller,59
1887,1797,974694941,Documentary,59
1887,1947,974695402,Musical Romance,59
1887,1953,974695716,Action Crime Drama Thriller,59
1887,1019,974694031,Adventure Children's Fantasy Sci-Fi,59
1887,1035,974695402,Musical,59
1887,2000,974695988,Action Comedy Crime Drama,59
1887,2001,974696046,Action Comedy Crime Drama,59
1887,2948,974695638,Action,59
1887,2949,974695638,Action,59
1887,2951,974695638,Action Western,59
1887,1219,974694478,Horror Thriller,59
1887,1083,974695402,Comedy Musical,59
1887,553,974693810,Western,59
1887,1088,974695501,Musical Romance,59
1887,1097,974692237,Children's Drama Fantasy Sci-Fi,59
1887,3780,974694068,Sci-Fi,59
1887,1240,974695937,Action Sci-Fi Thriller,59
1906,1249,974690802,Thriller,16
1906,1259,974690983,Adventure Comedy Drama,16
1906,589,974690888,Action Sci-Fi Thriller,16
1906,1269,974690802,Comedy Mystery Thriller,16
1906,1284,974690724,Film-Noir Mystery,16
1906,2291,974691059,Drama Romance,16
1906,2858,974690724,Comedy Drama,16
1906,3682,974690515,Western,16
1906,480,974690983,Action Adventure Sci-Fi,16
1906,661,974690888,Animation Children's Musical,16
1906,2176,974690515,Thriller,16
1906,110,974690724,Action Drama War,16
1906,1965,974690983,Comedy Sci-Fi,16
1906,1035,974691059,Musical,16
1906,2791,974690888,Comedy,16
1906,2948,974690724,Action,16
1915,1249,974691862,Thriller,20
1915,589,974691961,Action Sci-Fi Thriller,20
1915,1284,974691647,Film-Noir Mystery,20
1915,912,974691487,Drama Romance War,20
1915,2291,974691862,Drama Romance,20
1915,989,974693867,Drama,20
1915,2657,974692008,Comedy Horror Musical Sci-Fi,20
1915,3626,974691647,Comedy,20
1915,3627,974691936,Horror Thriller,20
1915,2858,974691647,Comedy Drama,20
1915,465,974691487,Action Drama War,20
1915,1580,974692864,Action Adventure Comedy Sci-Fi,20
1915,1035,974691936,Musical,20
1915,2791,974691961,Comedy,20
1915,2792,974693539,Comedy,20
1915,3753,974693006,Action Drama War,20
1915,1220,974693867,Action Comedy Musical,20
1915,551,974691936,Children's Comedy Musical,20
1915,3927,974692008,Adventure Sci-Fi,20
1915,2981,974693867,Documentary,20
1948,3793,974694508,Action Sci-Fi,77
1948,6,974692814,Action Crime Thriller,77
1948,1261,974692158,Action Adventure Comedy Horror,77
1948,733,974694858,Action Adventure Thriller,77
1948,1269,974692158,Comedy Mystery Thriller,77
1948,736,974695559,Action Adventure Romance Thriller,77
1948,592,974694372,Action Adventure Crime Drama,77
1948,2231,974693436,Crime Drama,77
1948,1291,974694135,Action Adventure,77
1948,2268,974692999,Crime Drama,77
1948,2278,974694508,Action Crime Thriller,77
1948,2427,974694508,Action Drama War,77
1948,2288,974694271,Action Horror Sci-Fi Thriller,77
1948,2291,974692117,Drama Romance,77
1948,2616,974693673,Action Crime,77
1948,2628,974694716,Action Adventure Fantasy Sci-Fi,77
1948,2640,974694683,Action Adventure Sci-Fi,77
1948,3450,974692295,Comedy,77
1948,260,974693943,Action Adventure Fantasy Sci-Fi,77
1948,3624,974692192,Action,77
1948,2692,974692742,Action Crime Romance,77
1948,292,974695342,Action Drama Thriller,77
1948,296,974692629,Crime Drama,77
1948,1127,974694410,Action Adventure Sci-Fi Thriller,77
1948,457,974694271,Action Thriller,77
1948,466,974695559,Action Comedy War,77
1948,480,974694410,Action Adventure Sci-Fi,77
1948,1304,974694008,Action Comedy Western,77
1948,648,974694815,Action Adventure Mystery,77
1948,2126,974693826,Action Crime Mystery Thriller,77
1948,1196,974693943,Action Adventure Drama Sci-Fi War,77
1948,1197,974694008,Action Adventure Comedy Romance,77
1948,1198,974693943,Action Adventure,77
1948,1356,974694556,Action Adventure Sci-Fi,77
1948,1500,974692856,Comedy Crime,77
1948,1377,974693555,Action Adventure Comedy Crime,77
1948,1527,974694556,Action Sci-Fi,77
1948,2193,974694751,Action Adventure Fantasy,77
1948,1391,974695188,Action Comedy Sci-Fi War,77
1948,1396,974693323,Crime Drama Sci-Fi,77
1948,1544,974692357,Action Adventure Sci-Fi Thriller,77
1948,2353,974694640,Action Thriller,77
1948,1552,974695672,Action Adventure Thriller,77
1948,1722,974694606,Action Romance Thriller,77
1948,1580,974692227,Action Adventure Comedy Sci-Fi,77
1948,1729,974692814,Crime Drama,77
1948,1732,974693357,Comedy Crime Mystery Thriller,77
1948,2391,974692672,Crime Thriller,77
1948,1597,974695005,Action Mystery Romance Thriller,77
1948,3354,974692357,Sci-Fi,77
1948,2571,974694372,Action Sci-Fi Thriller,77
1948,1918,974693712,Action Comedy Crime Drama,77
1948,303,974695226,Action Adventure Western,77
1948,1953,974692742,Action Crime Drama Thriller,77
1948,1036,974694271,Action Thriller,77
1948,3578,974694372,Action Drama,77
1948,368,974695155,Action Comedy Western,77
1948,1049,974694777,Action Adventure,77
1948,50,974692561,Crime Thriller,77
1948,377,974694716,Action Romance Thriller,77
1948,1200,974694271,Action Sci-Fi Thriller War,77
1948,2006,974694815,Action Adventure Romance,77
1948,2947,974694135,Action,77
1948,2948,974692158,Action,77
1948,1210,974688794,Action Adventure Romance Sci-Fi War,77
1948,3753,974692158,Action Drama War,77
1948,3755,974695343,Action Adventure Thriller,77
1948,1214,974694008,Action Horror Sci-Fi Thriller,77
1948,2019,974693943,Action Drama,77
1948,1220,974688734,Action Comedy Musical,77
1948,1222,974694008,Action Drama War,77
1948,2028,974694271,Action Drama War,77
1948,1084,974692672,Crime Drama,77
1948,551,974692158,Children's Comedy Musical,77
1948,1089,974692672,Crime Thriller,77
1948,3928,974692295,Comedy Horror,77
1948,1242,974693943,Action Drama War,77
2050,2987,975523074,Adventure Animation Film-Noir,179
2050,3798,975523074,Thriller,179
2050,2997,974662350,Comedy,179
2050,1258,996942456,Horror,179
2050,1259,975524875,Adventure Comedy Drama,179
2050,589,975524755,Action Sci-Fi Thriller,179
2050,3948,974661845,Comedy,179
2050,3949,996942292,Drama,179
2050,1263,975524239,Drama War,179
2050,1266,1007215033,Western,179
2050,1269,975524781,Comedy Mystery Thriller,179
2050,593,975523312,Drama Thriller,179
2050,3019,975524447,Crime Drama,179
2050,2076,975524313,Drama Mystery,179
2050,1276,975523363,Comedy Drama,179
2050,908,975523273,Drama Thriller,179
2050,910,996942491,Comedy Crime,179
2050,2248,975524259,Comedy Drama Romance,179
2050,916,976040099,Comedy Romance,179
2050,919,975523291,Adventure Children's Drama Musical,179
2050,3052,996942592,Comedy,179
2050,920,975523593,Drama Romance War,179
2050,926,975523593,Drama,179
2050,928,976040069,Romance Thriller,179
2050,3203,975522689,Thriller,179
2050,930,1007215033,Film-Noir Romance Thriller,179
2050,2268,975524677,Crime Drama,179
2050,3219,975522949,Thriller,179
2050,3078,975523610,Drama,179
2050,951,975524875,Comedy,179
2050,953,975523577,Drama,179
2050,2433,975522641,Drama,179
2050,2434,975522719,Drama,179
2050,2291,975524517,Drama Romance,179
2050,3097,978363959,Comedy Romance,179
2050,1639,975524392,Drama Romance,179
2050,3098,975524380,Drama,179
2050,969,976040099,Action Adventure Romance War,179
2050,971,975524313,Drama,179
2050,2600,975523082,Action Sci-Fi Thriller,179
2050,3404,975524362,Action Drama,179
2050,3260,975524532,Drama,179
2050,2605,975522750,Crime Thriller,179
2050,3409,975522792,Drama Thriller,179
2050,2611,975524570,Drama,179
2050,3271,975524487,Drama,179
2050,2490,975522949,Action Thriller,179
2050,2491,975523034,Comedy Romance,179
2050,2639,996942667,Drama,179
2050,3450,975524896,Comedy,179
2050,2657,975524922,Comedy Horror Musical Sci-Fi,179
2050,2804,975523566,Comedy Drama,179
2050,3471,975524286,Drama Sci-Fi,179
2050,3618,978363875,Comedy,179
2050,2671,996942414,Comedy Romance,179
2050,2672,975523059,Drama Sci-Fi Thriller,179
2050,407,975522844,Horror Thriller,179
2050,261,975524656,Drama,179
2050,262,975524446,Children's Drama,179
2050,265,975524380,Drama Romance,179
2050,266,975525083,Drama Romance War Western,179
2050,3624,978363875,Action,179
2050,3481,975524875,Comedy,179
2050,2682,975524677,Drama,179
2050,271,975524550,Drama,179
2050,2690,975522844,Comedy,179
2050,2692,975523004,Action Crime Romance,179
2050,2699,974662350,Action Comedy Sci-Fi Thriller,179
2050,281,975524614,Drama,179
2050,2841,975523034,Thriller,179
2050,2858,974662294,Comedy Drama,179
2050,1124,975524380,Drama,179
2050,1127,974662294,Action Adventure Sci-Fi Thriller,179
2050,457,996942508,Action Thriller,179
2050,1136,1007214987,Comedy,179
2050,608,975523243,Crime Drama Thriller,179
2050,2890,975524517,Drama War,179
2050,480,975524805,Action Adventure Sci-Fi,179
2050,1302,975524517,Drama,179
2050,490,975524968,Thriller,179
2050,647,996942577,Drama War,179
2050,3863,978363875,Sci-Fi Thriller,179
2050,1183,975524550,Drama Romance War,179
2050,1186,975524421,Drama,179
2050,1187,975524550,Drama,179
2050,2132,975523196,Drama,179
2050,800,975524286,Drama Mystery,179
2050,1193,975523243,Drama,179
2050,1196,975523351,Action Adventure Drama Sci-Fi War,179
2050,1197,976040099,Action Adventure Comedy Romance,179
2050,678,975523312,Drama Thriller,179
2050,3893,999974100,Comedy Thriller,179
2050,1357,975524380,Drama Romance,179
2050,3100,975524447,Drama,179
2050,2160,975524989,Horror Thriller,179
2050,3114,975523059,Animation Children's Comedy,179
2050,2313,975524286,Drama,179
2050,1370,996942634,Action Thriller,179
2050,2324,975524313,Comedy Drama,179
2050,858,975523224,Action Crime Drama,179
2050,2333,975522818,Drama,179
2050,2336,975522750,Drama,179
2050,1393,975524313,Drama Romance,179
2050,2340,996942414,Romance,179
2050,3147,974661660,Drama Thriller,179
2050,3148,975524313,Drama,179
2050,2352,975524570,Comedy Drama,179
2050,2501,975524346,Drama,179
2050,3160,975522869,Drama,179
2050,1704,975524313,Drama,179
2050,2369,975522689,Comedy Romance,179
2050,3175,975522792,Adventure Comedy Sci-Fi,179
2050,1719,975524585,Drama,179
2050,1721,974661660,Drama Romance,179
2050,1580,975524805,Action Adventure Comedy Sci-Fi,179
2050,3185,975523034,Drama,179
2050,3189,999974059,Comedy,179
2050,2390,975522869,Comedy,179
2050,3194,975524447,Drama,179
2050,2396,975523004,Comedy Romance,179
2050,2398,975524227,Drama,179
2050,2541,975522689,Drama,179
2050,2546,975522689,Drama,179
2050,3359,975524346,Drama,179
2050,144,975524896,Comedy,179
2050,2700,975523034,Animation Comedy,179
2050,2707,974662350,Thriller,179
2050,2708,978363959,Romance,179
2050,3510,975522792,Drama Thriller,179
2050,3512,975522975,Drama Romance,179
2050,2710,974662398,Horror,179
2050,3513,975524968,Drama Thriller,179
2050,1912,976040099,Action Crime Romance,179
2050,2716,975522818,Comedy Horror,179
